front_id,prediction
150378,0.21625186928650017
194170,0.08152107600725521
102106,0.03175585843903553
256199,0.06923395926891915
253573,0.1097404326234099
151278,0.10286935148594505
194374,0.06235723698245898
205556,0.20981492276908217
150772,0.1308543678859083
150514,0.12571624885750204
101756,0.03643732722899254
221226,0.4605940082242464
101757,0.057190629760108684
150515,0.23319260905529035
206556,0.3553409666975557
150517,0.12414545292109504
174787,0.18354554627012892
256198,0.1295643419153834
197951,0.059954304430512965
101755,0.236177427284534
194325,0.26683464994439754
150818,0.329970553805307
174806,0.1807936109854476
150169,0.07657779512844419
176631,0.10173288261458655
256465,0.06604495020698639
174805,0.32147624933208646
176435,0.16794593629490148
180496,0.2850642096235611
256341,0.14857372740490749
176436,0.09268682523922775
150161,0.23197158852001493
206598,0.2631058653471514
194453,0.2114830107052557
105427,0.1326528980219781
176207,0.5421487996122689
151122,0.20769639168900778
150817,0.05552886863190741
256467,0.04372738625394255
176280,0.4636337145617632
256303,0.08187175839763805
174688,0.1224109622623843
101935,0.08850580518703041
174395,0.16251451912988668
253639,0.17128157628766233
150883,0.28871757689097816
179139,0.41028991274388593
174689,0.1852634787248337
101934,0.5779247784873205
221229,0.1872498113165254
102108,0.12898139035026324
174789,0.2954417990276435
150403,0.1374532587638673
206985,0.1660978752963847
150774,0.10020215504427182
174807,0.02002303378111181
259270,0.13404630670770556
179969,0.12365485966175277
256469,0.03856112199270363
176632,0.15086792496179094
194024,0.10213912907022685
174819,0.13878749577464428
194115,0.045027770562035246
151125,0.1335749627820831
101895,0.08344563724280056
258858,0.2769332533300264
101875,0.02594009448350215
105611,0.1751176259123278
258862,0.11586409043579753
174838,0.13481441910457084
194082,0.28918648011847037
258864,0.14845398720324865
174788,0.6305747278008407
105443,0.08880349265813178
101874,0.033552675050725594
221239,0.1857347127611338
174397,0.06188615218467367
101854,0.035161208405418774
174398,0.14966322300300897
102109,0.02665132067293799
194345,0.03648116907868611
176587,0.057799946302350295
151187,0.053922158406659336
176588,0.17645809217348166
256468,0.029821153493515568
151184,0.2459345730263806
259294,0.02903642020225477
259292,0.272542429738352
259290,0.1433464826369184
193972,0.5064162280650978
194349,0.2750125979200304
174753,0.23621970972643672
174754,0.022726717972974802
174770,0.5148266505391674
176608,0.030907390192278887
193975,0.1553345364709913
138257,0.23448972031682241
150397,0.1893451520227864
206734,0.5117544098741748
194079,0.17091972492042834
176437,0.03971741552607893
198376,0.14235031185569708
198404,0.09602188838019304
183395,0.21301024522743292
198088,0.02499447763058729
151279,0.19900122885418028
139090,0.28614765001101267
180345,0.05910095199054377
151276,0.3417936442895427
253373,0.15030678882925153
176498,0.2805719629393407
256385,0.2864930918054059
220924,0.21692848229132158
176212,0.5841950329122811
259148,0.23168450462128592
256386,0.013624582122044909
176243,0.09347342502191829
150994,0.27095523875799815
101760,0.3053446397415449
150822,0.08663810259741088
267006,0.04429177746888125
138269,0.040976335552067554
151367,0.14110705393326334
256342,0.1740435545432085
183526,0.16148964305612798
150519,0.33696914963078833
101793,0.3344438760165052
180080,0.10851644748614409
256304,0.11407073794585078
206887,0.12019613444636741
197941,0.06549296274641733
206686,0.10294454544478684
150823,0.09272934189266749
101657,0.15464270014446863
150174,0.1320518397356672
174552,0.13423006250490938
176456,0.1677847138408293
101599,0.07799735761232983
176434,0.8141894698719039
197996,0.20315388892814096
205690,0.10477639742975432
174563,0.4211164897780796
176209,0.12250021373312914
198269,0.20904673486634423
138448,0.388044601010525
150279,0.04849763538661678
256268,0.08172264779267423
194285,0.04017358462400256
138118,0.16353854063956386
256466,0.038535319360458974
102133,0.09215048811627949
194284,0.10323998686063646
102025,0.44959627448604367
101753,0.2648924026368132
138816,0.22953231956982445
151040,0.14640800256147884
151041,0.11441929489112528
101936,0.28274102954399644
102005,0.19666161014374842
176556,0.14717337107840203
105687,0.1168552431297686
256487,0.11105035141738123
139392,0.06411365363883507
150277,0.09588940515536452
150176,0.053922158406659336
256353,0.08561165533153306
220951,0.032824355546275094
194241,0.10919697348182217
138956,0.211756906943958
267052,0.10560053148283742
174601,0.3584432927994297
105472,0.2946952022068107
150633,0.07614784241370137
150525,0.027961813048692028
256498,0.620843949851356
259255,0.1571796523910408
101827,0.6380128500948501
174623,0.21002214025352897
193927,0.19242223229164815
198252,0.10070605194219397
150940,0.08841548169385899
194242,0.2848473596498763
174482,0.09475144378935287
256202,0.29254190156703375
193980,0.2519061096243989
176329,0.03297392143320463
174818,0.22148972043612072
139388,0.25520678436248534
180283,0.07961857185738032
174481,0.11975822216969992
194036,0.1082077802707549
102027,0.15669243824363735
220913,0.3260090557499291
174447,0.274967111859964
256255,0.050370363444104005
256500,0.16440998475613067
180232,0.14841869078611714
194030,0.14921917432007312
258924,0.08393152225930016
151284,0.4470345280794957
176331,0.3136780233324344
258927,0.10403088386129819
180349,0.14008155619680032
256470,0.20155250366272287
194025,0.09906895417199045
151283,0.438018732950999
174479,0.14946946118150978
174488,0.2009149229761364
194029,0.36744332959913667
180492,0.08562921882927425
174790,0.04131194344397333
101941,0.0447228547145704
101940,0.09686596764462246
174556,0.2256126858020677
174557,0.02483261912711122
194461,0.3571057727260814
151188,0.176277276110585
194462,0.4451937206060036
174565,0.012703483732746025
258875,0.07336910936857458
150524,0.08764309702636017
139435,0.0895845002471147
256265,0.18724217098643708
193929,0.18354281783692641
150529,0.3224541817875497
256517,0.25526468768679633
252643,0.6358068554869865
174662,0.41012229925006183
174663,0.5071781927584115
174664,0.6818906199161723
102107,0.18192927931769456
150531,0.0813368581664674
180449,0.22472629743371178
105373,0.22884675428572848
194456,0.3426672578820873
150522,0.3512876431530245
180387,0.17725219854085694
150819,0.3072975882237529
101968,0.056075783836649816
